Current Official Name of Satellite,Country of Operator/Owner,Users,Purpose,Apogee (km),Date of Launch
Hisaki,Japan,Government,Space Science,1155,2013-09-14
Hisea-1,China,Commercial,Earth Observation,511,2020-12-22
Hispasat 1D,Spain,Government/Commercial/Military,Communications,35809,2002-09-18
Hispasat 1E,Spain,Commercial,Communications,35786,2010-12-29
Hispasat 30W-6,Spain,Commercial,Communications,35788,2018-03-06
Hispasat 36W-1,Spain,Commercial,Communications,35791,2017-01-28
HJ-1A,China,Government,Earth Observation,665,2008-09-05
HJ-1B,China,Government,Earth Observation,673,2008-09-05
HJ-1C,China,Government,Earth Observation,438,2012-11-18
HJ-2A,China,Government,Earth Observation,653,2020-09-27
HJ-2B,China,Government,Earth Observation,654,2020-09-27
Hodoyoshi-3,Japan,Government,Technology Development,666,2014-06-19
Hodoyoshi-4,Japan,Government,Technology Development,650,2014-06-19
Hongyan-1,China,Government,Communications,1098,2018-12-29
Hongyun-1,China,Commercial,Technology Development,1077,2018-12-21
Horizons 2,USA/Japan,Commercial,Communications,35796,2007-12-21
Horizons 3e,USA/Japan,Commercial,Communications,35798,2018-09-25
Horyu-2,Japan,Civil,Technology Development,669,2012-05-17
HSAT-1,USA,Commercial,Communications,500,2018-11-29
Huangpu-1,China,Commercial,Communications,504,2019-11-03
Hubble Space Telescope,ESA/USA,Government,Space Science,559,1990-04-25
Huia'an,China,Civil,Technology Development,547,2018-01-18
HXMT,China,Government,Space Science,545,2017-06-15
HYLAS 1,United Kingdom,Commercial,Communications,35803,2010-11-26
HYLAS 2,United Kingdom,Commercial,Communications,35799,2012-08-02
HYLAS 4,United Kingdom,Commercial,Communications,35795,2018-04-05
HySIS,India,Government,Earth Observation,648,2018-11-29
Icesat-2,USA,Government,Earth Science,468,2018-09-15
ICEYE-X10 ,Finland,Commercial,Earth Observation,534,2021-01-24
ICEYE-X11,Finland,Commercial,Earth Observation,536,2021-06-30
ICEYE-X12,Finland,Commercial,Earth Observation,536,2021-06-30
ICEYE-X13,Finland,Commercial,Earth Observation,536,2021-06-30
ICEYE-X15,Finland,Commercial,Earth Observation,536,2021-06-30
ICEYE-X2,Finland,Commercial,Earth Observation,587,2018-12-03
ICEYE-X4,Finland,Commercial,Earth Observation,594,2019-07-05
ICEYE-X5,Finland,Commercial,Earth Observation,590,2019-07-05
ICEYE-X6,Finland,Commercial,Earth Observation,568,2020-09-28
ICEYE-X7,Finland,Commercial,Earth Observation,567,2020-09-28
ICEYE-X8,Finland,Commercial,Earth Observation,534,2021-01-24
ICEYE-X9,Finland,Commercial,Earth Observation,536,2021-01-24
ICON,USA,Government,Space Science,601,2019-10-11
IGS Optical 5,Japan,Government,Earth Observation,515,2015-03-26
IGS Optical 6,Japan,Government,Earth Observation,499,2018-02-26
IGS Optical 7,Japan,Government,Earth Observation,493,2020-02-09
IGS Radar 5,Japan,Government,Earth Observation,499,2017-03-16
IGS Radar 6,Japan,Government,Earth Observation,500,2018-06-12
IGS-5A,Japan,Government,Earth Observation,492,2009-11-28
IGS-6A,Japan,Government,Earth Observation,591,2011-09-23
IGS-7A,Japan,Government,Earth Observation,514,2011-12-12
IGS-8A,Japan,Government,Earth Observation,514,2013-01-27
IGS-8B,Japan,Government,Earth Observation,523,2013-01-27
IGS-9A,Japan,Government,Earth Observation,510,2015-01-31
USA 184,USA,Military,Earth Observation,37564,2006-06-28
USA 200,USA,Military,Earth Observation,37580,2008-03-13
USA 259,USA,Military,Earth Observation,37746,2014-12-13
USA 278,USA,Military,Earth Observation,38111,2017-09-24
INMARSAT 3 F3,United Kingdom,Commercial,Communications,35810,1996-12-18
INMARSAT 3 F5,United Kingdom,Commercial,Communications,35803,1998-02-04
INMARSAT 4 F1,United Kingdom,Commercial,Communications,35799,2005-03-11
INMARSAT 4 F2,United Kingdom,Commercial,Communications,35800,2005-11-08
INMARSAT 4 F3,United Kingdom,Commercial,Communications,35798,2008-08-18
INMARSAT 4-A F4,United Kingdom/ESA,Government/Commercial,Communications/Technology Development,35787,2013-07-25
INMARSAT 5 F1,United Kingdom,Commercial,Communications,35790,2013-12-08
INMARSAT 5 F2,United Kingdom,Commercial,Communications,35789,2015-02-01
INMARSAT 5 F3,United Kingdom,Commercial,Communications,35780,2015-08-28
INMARSAT 5 F4,United Kingdom,Commercial,Communications,35789,2017-05-15
INMARSAT 5 F5,United Kingdom,Commercial,Communications,35686,2019-11-26
INMARSAT 6 F1,United Kingdom,Commercial,Communications,35786,2021-12-22
INNOSat-2,Malaysia,Government,Technology Development,500,2018-11-29
INS-1A,India,Government,Earth Observation,508,2017-02-15
INS-1B,India,Government,Earth Observation,508,2017-02-15
INS-1C,India,Government,Technology Development,508,2018-01-11
INSAT 3D,India,Government,Earth Observation,35791,2013-07-25
INSAT 3DR,India,Government,Earth Observation,35851,2016-09-08
INSAT 4B,India,Government,Communications,35811,2007-03-11
INTEGRAL,ESA/USA/Russia,Government,Space Science,156833,2002-10-17
Intelsat 10,USA,Commercial,Communications,35796,2001-05-14
Intelsat 10-02,USA,Commercial,Communications,35789,2004-06-16
Intelsat 11,USA,Commercial,Communications,35795,2007-10-05
Intelsat 12,USA,Commercial,Communications,35796,2000-10-29
Intelsat 14,USA,Commercial,Communications,35800,2009-11-23
Intelsat 15,USA,Commercial,Communications,35798,2009-11-30
Intelsat 16,USA,Commercial,Communications,35791,2010-02-12
Intelsat 17,USA,Commercial,Communications,35804,2010-11-26
Intelsat 18,USA,Commercial,Communications,35797,2011-10-05
Intelsat 19,USA,Commercial,Communications,35801,2012-06-01
Intelsat 1R,USA,Commercial,Communications,35788,2000-11-15
Intelsat 20,USA,Commercial,Communications,35790,2012-08-02
Intelsat 21,USA,Commercial,Communications,35811,2012-08-19
Intelsat 22,USA,Commercial,Communications,35792,2012-03-25
Intelsat 23,USA,Commercial,Communications,35797,2012-10-14
Intelsat 25,USA,Commercial,Communications,35793,2008-07-07
JCSat R,USA,Commercial,Communications,35794,1997-02-16
Intelsat 30/DLA 1,USA,Commercial,Communications,35793,2014-10-16
Intelsat 31/DLA 2,USA,Commercial,Communications,35860,2016-06-09
Intelsat 33,USA,Commercial,Communications,36152,2016-08-24
Intelsat 34,USA,Commercial,Communications,35811,2015-08-20
Intelsat 35E,USA,Commercial,Communications,35794,2017-07-05
Intelsat 36,USA,Commercial,Communications,35801,2016-08-24
Intelsat 37E,USA,Commercial,Communications,35795,2017-09-29
Intelsat 39,USA,Commercial,Communications,35788,2019-08-06
Intelsat 5,USA,Commercial,Communications,35798,1997-08-28
Intelsat 9,USA,Commercial,Communications,35792,2000-07-28
Intelsat 901,USA,Commercial,Communications,35798,2001-06-09
Intelsat 902,USA,Commercial,Communications,35797,2001-08-30
Intelsat 904,USA,Commercial,Communications,35789,2002-02-23
Intelsat 905,USA,Commercial,Communications,35805,2002-06-05
Intelsat 906,USA,Commercial,Communications,35796,2002-09-06
Intelsat New Dawn,USA,Commercial,Communications,35892,2011-04-22
International Space Station,Multinational,Government,Space Science,422,1998-11-20
Interstellar Boundary Explorer,USA,Government,Space Science,268679,2008-10-19
ION SVC Lucas,Italy,Commercial,Technology Demonstration,535,2020-09-02
Iridium Next 102,USA,Government/Commercial,Communications,621,2017-01-14
Iridium Next 103,USA,Government/Commercial,Communications,623,2017-01-14
Iridium Next 104,USA,Government/Commercial,Communications,622,2017-01-14
Iridium Next 105,USA,Government/Commercial,Communications,622,2017-01-14
Iridium Next 106,USA,Government/Commercial,Communications,704,2017-01-14
Iridium Next 107,USA,Government/Commercial,Communications,626,2017-10-09
Iridium Next 108,USA,Government/Commercial,Communications,622,2017-01-14
Iridium Next 109,USA,Government/Commercial,Communications,622,2017-01-14
Iridium Next 110,USA,Government/Commercial,Communications,718,2018-05-22
Iridium Next 111,USA,Government/Commercial,Communications,622,2017-01-14
Iridium Next 112,USA,Government/Commercial,Communications,622,2017-01-14
Iridium Next 113,USA,Government/Commercial,Communications,624,2017-06-25
Iridium Next 114,USA,Government/Commercial,Communications,622,2017-01-14
Iridium Next 115,USA,Government/Commercial,Communications,623,2017-06-25
Iridium Next 116,USA,Government/Commercial,Communications,627,2017-12-23
Iridium Next 117,USA,Government/Commercial,Communications,623,2017-06-25
Iridium Next 118,USA,Government/Commercial,Communications,625,2017-06-25
Iridium Next 119,USA,Government/Commercial,Communications,626,2017-10-09
Iridium Next 120,USA,Government/Commercial,Communications,624,2017-06-25
Iridium Next 121,USA,Government/Commercial,Communications,625,2017-06-25
Iridium Next 122,USA,Government/Commercial,Communications,626,2017-10-09
Iridium Next 123,USA,Government/Commercial,Communications,624,2017-06-25
Iridium Next 124,USA,Government/Commercial,Communications,625,2017-06-25
Iridium Next 125,USA,Government/Commercial,Communications,626,2017-10-09
Iridium Next 126,USA,Government/Commercial,Communications,623,2017-06-25
Iridium Next 127,USA,Government/Commercial,Communications,626,2017-10-09
Iridium Next 128,USA,Government/Commercial,Communications,625,2017-06-25
Iridium Next 129,USA,Government/Commercial,Communications,626,2017-10-09
Iridium Next 130,USA,Government/Commercial,Communications,626,2017-12-23
Iridium Next 131,USA,Government/Commercial,Communications,626,2017-12-23
Iridium Next 132,USA,Government/Commercial,Communications,626,2017-10-09
Iridium Next 133,USA,Government/Commercial,Communications,635,2017-10-09
Iridium Next 134,USA,Government/Commercial,Communications,626,2017-12-23
Iridium Next 135,USA,Government/Commercial,Communications,626,2017-12-23
Iridium Next 136,USA,Government/Commercial,Communications,626,2017-10-09
Iridium Next 137,USA,Government/Commercial,Communications,626,2017-12-23
Iridium Next 138,USA,Government/Commercial,Communications,626,2017-12-23
Iridium Next 139,USA,Government/Commercial,Communications,626,2017-10-09
Iridium Next 140,USA,Government/Commercial,Communications,626,2018-03-30
Iridium Next 141,USA,Government/Commercial,Communications,625,2017-12-23
Iridium  Next 142,USA,Government/Commercial,Communications,626,2018-03-30
Iridium Next 143,USA,Government/Commercial,Communications,626,2018-03-30
Iridium Next 144,USA,Government/Commercial,Communications,625,2018-03-30
Iridium Next 145,USA,Government/Commercial,Communications,626,2018-03-30
Iridium Next 146,USA,Government/Commercial,Communications,627,2018-03-30
Iridium Next 147,USA,Government/Commercial,Communications,714,2018-05-22
Iriidium Next 148,USA,Government/Commercial,Communications,625,2018-03-30
Iridium Next 149,USA,Government/Commercial,Communications,626,2018-03-30
Iridium Next 150,USA,Government/Commercial,Communications,626,2018-03-30
Iridium Next 151,USA,Government/Commercial,Communications,625,2017-12-23
Iridium Next 152,USA,Government/Commercial,Communications,710,2018-05-22
Iridium Next 153,USA,Government/Commercial,Communications,625,2017-12-23
Iridium Next 154,USA,Government/Commercial,Communications,622,2018-07-25
Iridium Next 155,USA,Government/Commercial,Communications,622,2018-07-25
Iridium Next 156,USA,Government/Commercial,Communications,623,2018-07-25
Iridium Next 157,USA,Government/Commercial,Communications,626,2018-03-30
Iridium Next 158,USA,Government/Commercial,Communications,623,2018-07-25
Iridum Next 159,USA,Government/Commercial,Communications,622,2018-07-25
Iridium Next 160,USA,Government/Commercial,Communications,624,2018-07-25
Iridium Next 161,USA,Government/Commercial,Communications,714,2018-05-22
Iridium Next 162,USA,Government/Commercial,Communications,715,2018-05-22
Iridium Next 163,USA,Government/Commercial,Communications,623,2018-07-25
Iridium Next 164,USA,Government/Commercial,Communications,623,2018-07-25
Iridium Next 165,USA,Government/Commercial,Communications,623,2018-07-25
Iridium Next 166,USA,Government/Commercial,Communications,623,2018-07-25
Iridium Next 167,USA,Government/Commercial,Communications,625,2019-01-11
Iridium Next 168,USA,Government/Commercial,Communications,626,2019-01-11
Iridium Next 169,USA,Government/Commercial,Communications,626,2019-01-11
Iridium Next 170,USA,Government/Commercial,Communications,626,2019-01-11
Iridium Next 171,USA,Government/Commercial,Communications,626,2019-01-11
Iridium Next 172,USA,Government/Commercial,Communications,626,2019-01-11
Iridium Next 173,USA,Government/Commercial,Communications,626,2019-01-11
Iridium Next 175,USA,Government/Commercial,Communications,625,2019-01-11
Iridium Next 176,USA,Government/Commercial,Communications,626,2019-01-11
Iridium Next 180,USA,Government/Commercial,Communications,626,2019-01-11
IRIS,USA,Government,Space Science,664,2013-06-28
IRNSS-1A,India,Government,Navigation/Regional Positioning,35872,2013-07-01
IRNSS-1B,India,Government,Navigation/Regional Positioning,35880,2014-04-04
IRNSS-1C,India,Government,Navigation/Regional Positioning,35871,2014-10-15
IRNSS-1D,India,Government,Navigation/Regional Positioning,35834,2015-03-30
IRNSS-1E,India,Government,Navigation/Regional Positioning,35874,2016-01-20
IRNSS-1F,India,Government,Navigation/Regional Positioning,35874,2016-03-10
IRNSS-1G,India,Government,Navigation/Regional Positioning,35797,2016-04-28
IRNSS-1I,India,Government,Navigation/Regional Positioning,35872,2018-04-11
IRS-P6,India,Government,Earth Observation,823,2003-10-17
ISARA,USA,Government,Technology Development,423,2017-12-07
iSat,Czech Republic,Commercial,Communications,586,2018-12-27
ISX,USA,Government/Civil,Space Science,510,2018-12-16
ITU-pSAT1,Turkey,Civil,Technology Development,721,2009-09-23
IXPE,USA,Government,Space Science,603,2021-12-09
JAISAT-1,Thailand,Civil,Communications,547,2019-07-05
Jason 3,USA/France,Government,Earth Observation,1324,2016-01-17
JCSat 10,Japan,Commercial,Communications,35801,2006-08-11
JCSat 13,Japan,Commercial,Communications,35791,2012-05-15
JCSat 14,Japan,Commercial,Communications,35924,2016-05-06
JCSat 15,Japan,Commercial,Communications,35774,2016-12-21
JCSat 16,Japan,Commercial,Communications,35801,2016-08-14
JCSat 17,Japan,Commercial,Communications,35800,2020-02-18
JCSat18/Kacific 1,Japan/Singapore,Commercial,Communications,35800,2019-12-17
JCSat 2A,Japan,Commercial,Communications,35794,2002-03-29
JCSat 4A,Japan,Commercial,Communications,37768,1999-02-15
JCSat 9,Japan,Commercial,Communications,35797,2006-04-12
JCSat RA,Japan,Commercial,Communications,35794,2009-08-21
Jiading-1,China,Commercial,Communications,504,2018-11-19
Jilin 1 Gaofen 02F,China,Commercial,Earth Observation,546,2021-10-27
Jilin 1 Kuanfu 01B,China,Commercial,Earth Observation,545,2021-07-03
Jilin-1,China,Commercial,Earth Observation,575,2019-06-05
Jilin-1,China,Commercial,Earth Observation,664,2015-10-07
Jilin-1,China,Commercial,Earth Observation,663,2015-10-07
Jilin-1 Gaofen 02A,China,Commercial,Earth Observation,554,2019-11-13
Jilin-1 Gaofen 02B,China,Commercial,Earth Observation,553,2019-12-07
Jilin-1 Gaofen 02D ,China,Commercial,Earth Observation,545,2021-09-27
Jilin-1 Gaofen 03B-01 ,China,Commercial,Earth Observation,547,2020-09-14
Jilin-1 Gaofen 03B-02 ,China,Commercial,Earth Observation,546,2020-09-14
Jilin-1 Gaofen 03B-03 ,China,Commercial,Earth Observation,546,2020-09-14
Jilin-1 Gaofen 03B-04 ,China,Commercial,Earth Observation,545,2020-09-14
Jilin-1 Gaofen 03B-05 ,China,Commercial,Earth Observation,546,2020-09-14
Jilin-1 Gaofen 03B-06 ,China,Commercial,Earth Observation,546,2020-09-14
Jilin-1 Gaofen 03C-01 ,China,Commercial,Earth Observation,546,2020-09-14
Jilin-1 Gaofen 03C-02 ,China,Commercial,Earth Observation,546,2020-09-14
Jilin-1 Gaofen 03C-03 ,China,Commercial,Earth Observation,546,2020-09-14
Jilin-1 Gaofen 03D-01,China,Commercial,Earth Observation,543,2021-07-03
Jilin-1 Gaofen 03D-02,China,Commercial,Earth Observation,544,2021-07-03
Jilin-1 Gaofen 03D-03,China,Commercial,Earth Observation,544,2021-07-03
Jilin-1 Kuanfu-1,China,Commercial,Earth Observation,492,2020-01-15
Jilin-1,China,Commercial,Earth Observation,662,2015-10-07
Jilin-1-10,China,Commercial,Earth Observation,538,2019-01-21
Jilin-1,China,Commercial,Earth Observation,544,2017-01-09
Jilin-1-4,China,Commercial,Earth Observation,545,2017-11-21
Jilin-1-5,China,Commercial,Earth Observation,544,2017-11-21
Jilin-1-6,China,Commercial,Earth Observation,544,2017-11-21
Jilin-1-7,China,Commercial,Earth Observation,546,2018-01-18
Jilin-1-8,China,Commercial,Earth Observation,546,2018-01-18
Jilin-1-9,China,Commercial,Earth Observation,538,2019-01-21
Jin Zijing 1-01,China,Commercial,Earth Observation,508,2021-04-27
Jin Zijing 1-02,China,Commercial,Earth Observation,509,2021-04-27
Jin Zijing 2,China,Commercial,Earth Observation,522,2021-10-14
Jingshi-1,China,Civil,Earth Observation,749,2019-09-12
JYISat,Jordan,Civil,Communications,590,2018-12-03
Kaituo-1A,China,Government,Technology Development,536,2015-09-19
Kanopus-B,Russia,Government,Earth Observation,505,2012-07-22
Kanopus-V-IK-2,Russia,Government,Earth Observation,508,2017-07-14
Kanopus-V-IK-3,Russia,Government,Earth Observation,509,2018-01-31
Kanopus-V-IK-4,Russia,Government,Earth Observation,509,2018-01-31
Kanopus-V-IK-5,Russia,Government,Earth Observation,511,2018-12-27
Kanopus-V-IK-6,Russia,Government,Earth Observation,511,2018-12-27
KazEOSat-1,Kazakhstan,Government,Earth Observation,754,2014-04-30
KazEOSat-2,Kazakhstan,Government,Earth Observation,636,2014-06-19
KazSat-2,Kazakhstan,Commercial,Communications,35788,2011-07-15
KazSat-3,Kazakhstan,Commercial,Communications,35789,2014-04-28
KazSTSAT,Kazakhstan,Commercial,Earth Observation,589,2018-12-03
Kent Ridge 1,Singapore,Civil,Earth Observation,551,2015-12-16
Kepler-10 BABY YODA,Canada,Commercial,Communications,535,2021-01-24
Kepler-11 DANEEL,Canada,Commercial,Communications,535,2021-01-24
Kepler-12 BOBA,Canada,Commercial,Communications,535,2021-01-24
Kepler-13 LUCKY,Canada,Commercial,Communications,535,2021-01-24
Kepler-14 STELLA,Canada,Commercial,Communications,535,2021-01-24
Kepler-15 SUDORMRF,Canada,Commercial,Communications,535,2021-01-24
Kepler-2 CASE,Canada,Commercial,Communications,500,2018-11-29
Kepler-3 TARS,Canada,Commercial,Communications,535,2020-09-02
Kepler-4 ANTILLES,Canada,Commercial,Communications,568,2020-09-28
Kepler-5 AMIDALA,Canada,Commercial,Communications,568,2020-09-28
Kepler-6 ROCINANTE,Canada,Commercial,Communications,563,2021-03-22
Kepler-7 C3PO,Canada,Commercial,Communications,563,2021-03-22
Kepler-8 AMAROK,Canada,Commercial,Communications,535,2021-01-24
Kepler-9 ARTEMIS,Canada,Commercial,Communications,535,2021-01-24
KestrelEye IIM,USA,Military,Earth Observation/Technology Development,407,2017-10-24
USA 186,USA,Military,Earth Observation,1050,2005-10-19
USA 224,USA,Military,Earth Observation,1000,2011-01-20
USA 245,USA,Military,Earth Observation,997,2013-08-28
USA 290,USA,Military,Earth Observation,419,2019-01-19
USA 314,USA,Military,Earth Observation,758,2021-04-26
KhalifaSat,United Arab Emirates,Government,Earth Observation,616,2018-10-29
KIPP-1,United Kingdom,Commercial,Communications,547,2018-01-18
Kirameki 2,Japan,Military,Communications,35810,2017-01-24
KJSY-1,China,Civil,Technology Development,540,2015-09-19
KKS-1,Japan,Civil,Technology Development,667,2009-01-23
KL-Alpha-A ,Germany,Commercial,Technology Development,1056,2019-11-17
KL-Alpha-B,Germany,Commercial,Technology Development,1430,2019-11-17
KL-Beta-A,Germany,Commercial,Technology Development,907,2021-08-04
KL-Beta-B,Germany,Commercial,Technology Development,907,2021-08-04
KMSL (Korea Microgravity Science Laboratory),South Korea,Civil,Space Science,563,2021-03-22
Kompsat-2,South Korea,Government/Commercial,Earth Observation/Technology Development,698,2006-07-28
Kompsat-3,South Korea,Government/Commercial,Earth Observation,696,2012-05-17
Kompsat-3A,South Korea,Government/Commercial,Earth Observation,540,2015-03-25
Kompsat-5,South Korea,Government/Commercial,Earth Observation,552,2013-08-22
Cosmos 2487,Russia,Military,Earth Observation,501,2013-06-27
Koreasat 5,South Korea,Military/Commercial,Communications,35792,2006-08-22
Koreasat 5A,South Korea,Commercial,Communications,35799,2017-10-30
Koreasat 6,South Korea,Commercial,Communications,35794,2010-12-29
Koreasat 7,South Korea,Commercial,Communications,35791,2017-05-04
KOSEN-1,Japan,Civil,Technology Development,572,2021-11-08
KSF1-A,Luxembourg,Commercial,Earth Observation,534,2021-06-30
KSF1-B,Luxembourg,Commercial,Earth Observation,535,2021-06-30
KSFI-C,Luxembourg,Commercial,Earth Observation,534,2021-06-30
KSFI-D,Luxembourg,Commercial,Earth Observation,533,2021-06-30
KSM-1A,Luxembourg,Commercial,Earth Observation,576,2020-11-07
KSM-1B,Luxembourg,Commercial,Earth Observation,575,2020-11-07
KSM-1C,Luxembourg,Commercial,Earth Observation,575,2020-11-07
KSM-1D,Luxembourg,Commercial,Earth Observation,574,2020-11-07
KSU Cubesat,Saudi Arabia,Civil,Technology Development,562,2021-03-22
KX-09,China,Government,Space Science,609,2019-08-30
USA 152,USA,Military,Earth Observation,676,2000-08-17
USA 182,USA,Military,Earth Observation,716,2005-04-30
LacunaSat-2B,United Kingdom/Netherlands,Commercial,Communications,564,2021-03-22
LacunaSat-3,United Kingdom,Commercial,Communications,567,2020-09-28
Ladybird 1,China,Commercial,Technology Development,549,2018-12-07
Ladybird 2,China,Commercial,Technology Development,549,2018-12-07
Ladybird 3,China,Commercial,Technology Development,550,2018-12-07
Ladybird 4,China,Commercial,Technology Development,549,2018-12-07
Ladybird 5,China,Commercial,Technology Development,549,2018-12-07
Ladybird 6,China,Commercial,Technology Development,549,2018-12-07
Ladybird 7,China,Commercial,Technology Development,549,2018-12-07
Landmapper BC3.v2,USA,Commercial,Earth Observation,502,2018-01-11
Landmapper BC4,USA,Commercial,Earth Observation ,590,2018-12-03
Landsat 7,USA,Government,Earth Observation,703,1999-04-15
Landsat 8,USA,Government,Earth Observation,705,2013-02-11
Landsat 9,USA,Government,Earth Observation,686,2021-09-27
LaoSat-1,Laos,Government,Communications,35800,2015-11-20
LAPAN A2,Indonesia,Government,Earth Observation,650,2015-09-24
LAPAN A3,Indonesia,Government,Earth Observation,517,2016-06-22
LAPAN-Tubsat,Indonesia,Government,Earth Observation/Technology Development,637,2007-01-10
LatinSat A,Argentina,Commercial,Communications,668,2002-12-20
LatinSat B,Argentina,Commercial,Communications,717,2002-12-20
LDPE-1,USA,Military,Technology Development,36125,2021-12-07
LEDSat,Italy,Civil,Technology Development,565,2021-08-17
Lemur 1,USA,Commercial,Technology Development,697,2014-06-19
Lemur 2 AC-Cubed ,USA,Commercial,Earth Observation,533,2021-06-30
Lemur 2F80,USA,Commercial,Earth Observation,486,2018-07-16
Lemur 2FM106,USA,Commercial,Earth Observation,546,2019-07-05
Lemur 2FM162,USA,Commercial,Earth Observation,610,2021-04-29
Lemur 2F47,USA,Commercial,Earth Observation,598,2017-07-14
Lemur 2F31,USA,Commercial,Earth Observation,490,2017-04-18
Lemur-2 AnnaBanana,USA,Commercial,Earth Observation,536,2021-06-30
Lemur 2F16,USA,Commercial,Earth Observation,507,2016-10-17
Lemur 2F43,USA,Commercial,Earth Observation,601,2017-07-14
Lemur 2FM98,USA,Commercial,Earth Observation,510,2019-04-01
Lemur 2F52,USA,Commercial,Earth Observation,454,2017-12-08
Lemur 2F71,USA,Commercial,Earth Observation,504,2018-01-11
Lemur-2 CarlSantaMari ,USA,Commercial,Earth Observation,535,2021-06-30
Lemur 2F130,USA,Commercial,Earth Observation,535,2021-01-24
Lemur 2F83,USA,Commercial,Earth Observation,515,2018-11-10
Lemur 2F4,USA,Commercial,Earth Observation,649,2015-09-28
Lemur 2F90,USA,Commercial,Earth Observation,585,2018-12-27
Lemur 2F95,USA,Commercial,Earth Observation,587,2018-12-27
Lemur 2F69,USA,Commercial,Earth Observation,502,2018-01-11
Lemur FM123,USA,Commercial,Earth Observation,568,2020-09-28
Lemur 2F49,USA,Commercial,Earth Observation,596,2017-07-14
Lemur,USA,Commercial,Earth Observation,418,2020-11-05
Lemur FM116,USA,Commercial,Earth Observation,538,2020-09-02
Lemur 2F87,USA,Commercial,Earth Observation,506,2018-11-29
Lemur 2F57,USA,Commercial,Earth Observation,452,2017-12-10
Lemur 2FM105,USA,Commercial,Earth Observation,546,2019-07-05
Lemur2FM104,USA,Commercial,Earth Observation,546,2019-07-05
Lemur 2FM99,USA,Commercial,Earth Observation,510,2019-04-01
Lemur FM114,USA,Commercial,Earth Observation,538,2020-09-02
Lemur 2F45,USA,Commercial,Earth Observation,601,2017-07-14
Lemur 2F42,USA,Commercial,Earth Observation,602,2017-07-14
Lemur 2FM108,USA,Commercial,Earth Observation,543,2019-07-05
Lemur 2F89,USA,Commercial,Earth Observation,585,2018-12-27
Lemur 2FM109,USA,Commercial,Earth Observation,576,2019-12-11
Lemur 2 Jackson,USA,Commercial,Earth Observation,535,2021-06-30
Lemur 2F131,USA,Commercial,Earth Observation,535,2021-01-24
Lemur 2F30,USA,Commercial,Earth Observation,490,2017-04-18
Lemur 2F129,USA,Commercial,Earth Observation,577,2020-11-07
Lemur 2F3,USA,Commercial,Earth Observation,649,2015-09-28
Lemur 2F127,USA,Commercial,Earth Observation,576,2020-11-07
Lemur 2F76,USA,Commercial,Earth Observation,589,2018-01-31
Lemur 2F22,USA,Commercial,Earth Observation,507,2017-02-15
Lemur 2F1,USA,Commercial,Earth Observation,649,2015-09-28
Lemur 2FM97,USA,Commercial,Earth Observation,510,2019-04-01
Lemur 2 John-Treires ,USA,Commercial,Earth Observation,533,2021-06-30
Lemur 2FM110,USA,Commercial,Earth Observation,579,2019-12-11
Lemur 2F74,USA,Commercial,Earth Observation,588,2018-01-31
Lemur 2F51,USA,Commercial,Earth Observation,455,2017-12-08
Lemur 2F86,USA,Commercial,Earth Observation,500,2018-11-29
Lemur 2F37,USA,Commercial,Earth Observation,510,2017-06-23
Lemur 2FM107,USA,Commercial,Earth Observation,547,2019-07-05
Lemur 2F40,USA,Commercial,Earth Observation,508,2017-06-23
Lemur 2F55,USA,Commercial,Earth Observation,454,2017-12-08
Lemur 2F36,USA,Commercial,Earth Observation,511,2017-06-23
Lemur 2F41,USA,Commercial,Earth Observation,508,2017-06-23
Lemur 2F137,USA,Commercial,Earth Observation,535,2021-01-24
Lemur 2F73,USA,Commercial,Earth Observation,534,2018-01-21
Lemur 2F70,USA,Commercial,Earth Observation,504,2018-01-11
Lemur 2F56,USA,Commercial,Earth Observation,454,2017-12-08
Lemur 2F38,USA,Commercial,Earth Observation,510,2017-06-23
Lemur 2 Merima ,USA,Commercial,Earth Observation,536,2021-06-30
Lemur 2F27,USA,Commercial,Earth Observation,507,2017-02-15
Lemur 2F44,USA,Commercial,Earth Observation,601,2017-07-14
Lemur 2FM101,USA,Commercial,Earth Observation,545,2019-07-05
Lemur 2F132,USA,Commercial,Earth Observation,535,2021-01-24
Lemur 2F94,USA,Commercial,Earth Observation,585,2018-12-27
Lemur 2F133,USA,Commercial,Earth Observation,535,2021-01-24
Lemur FM122,USA,Commercial,Earth Observation,568,2020-09-28
Lemur 2F28,USA,Commercial,Earth Observation,507,2017-02-15
Lemur 2F134,USA,Commercial,Earth Observation,535,2021-01-24
Lemur 2F84,USA,Commercial,Earth Observation,500,2018-11-29
Lemur FM118,USA,Commercial,Earth Observation,538,2020-09-02
Lemur 2 Ozarak,USA,Commercial,Earth Observation,576,2020-11-07
Lemur 2FM108,USA,Commercial,Earth Observation,576,2019-12-11
Lemur 2F2,USA,Commercial,Earth Observation,650,2015-09-28
Lemur 2F48,USA,Commercial,Earth Observation,596,2017-07-14
Lemur 2F68,USA,Commercial,Earth Observation,504,2018-01-11
Lemur 2F25,USA,Commercial,Earth Observation,507,2017-02-15
Lemur 2F88,USA,Commercial,Earth Observation,585,2018-12-27
Lemur 2F33,USA,Commercial,Earth Observation,489,2017-04-18
Lemur 2F54,USA,Commercial,Earth Observation,454,2017-12-08
Lemur 2F53,USA,Commercial,Earth Observation,455,2017-12-08
Lemur 2F135,USA,Commercial,Earth Observation,535,2021-01-24
